Holdout,Model,MAE,RMSE,R2,NSE,PBIAS
Random,BiLSTM+Attention,5.474926546784271,7.322998067366383,0.7186232751690014,0.7186232751690014,3.7387466347124003
Random,BiLSTM,6.1532073073440445,8.011859181291575,0.663196228538011,0.663196228538011,2.5599253946459175
Random,LSTM,6.170760320959039,8.216395651880976,0.6457800484144628,0.6457800484144628,-27.838186829657563
Random,XGBoost,4.7834515682135645,6.585526736190075,0.7724423890002916,0.7724423890002916,0.6734175648306493
Random,LightGBM,4.7961556436984845,6.571271076784047,0.77342650851239,0.77342650851239,0.30577975345404906
Random,RandomForest,4.366087722236836,6.238009007219483,0.7958251119157049,0.7958251119157049,-0.24262416562604583
Temporal,BiLSTM+Attention,6.321053434029547,7.379079856774522,0.5403440066356384,0.5403440066356384,-33.54467325248931
Temporal,BiLSTM,7.42986700032332,8.736427933104473,0.355687875240851,0.355687875240851,-39.62572893229889
Temporal,LSTM,6.45988164936698,8.042442150634002,0.45398522101197325,0.45398522101197325,-33.06753898519915
Temporal,XGBoost,5.701092219030044,6.740489912202385,0.6164593210995278,0.6164593210995278,-29.349664845973688
Temporal,LightGBM,5.845098276220027,6.910852332425298,0.5968267281435314,0.5968267281435314,-29.630055831457266
Temporal,RandomForest,5.579624203793329,6.619039295067417,0.6301561296774925,0.6301561296774925,-28.05483743665713
Spatial,BiLSTM+Attention,3.645965054985521,4.867759155971639,0.8732844252771323,0.8732844252771323,1.3078833859172545
Spatial,BiLSTM,4.234027604885848,5.615737522675177,0.8313503536971963,0.8313503536971963,2.230259451327542
Spatial,LSTM,4.256850515581663,5.730802684897532,0.8243683649659634,0.8243683649659634,-9.531687359539438
Spatial,XGBoost,3.3666554667818187,4.504519893412534,0.8914902278600642,0.8914902278600642,0.14636556772595247
Spatial,LightGBM,3.5018489696817063,4.5869108089351505,0.8874844819816298,0.8874844819816298,0.15002487719713115
Spatial,RandomForest,0.6679180772570944,0.8387972850702072,0.9962374189379942,0.9962374189379942,0.15287210373044935
