Reference,Other,RMSE_reference,RMSE_other,dRMSE,dm_stat,p_value,significant
RandomForest,LightGBM,6.238009007219483,6.571271076784047,-0.3332620695645643,-6.351409126180006,2.757947201167776e-10,True
RandomForest,XGBoost,6.238009007219483,6.585526736190075,-0.3475177289705922,-6.712904096278743,2.6226378111441584e-11,True
RandomForest,BiLSTM+Attention,6.238009007219483,7.322998067366383,-1.0849890601469,-11.909221703388896,2.0214143316274124e-31,True
RandomForest,BiLSTM,6.238009007219483,8.011859181291575,-1.7738501740720922,-14.7637144751511,2.114083154704431e-46,True
RandomForest,LSTM,6.238009007219483,8.216395651880976,-1.9783866446614935,-15.354208662062502,8.2934455340707875e-50,True
LightGBM,XGBoost,6.571271076784047,6.585526736190075,-0.01425565940602791,-0.3109781668814273,0.7558568366169588,False
LightGBM,BiLSTM+Attention,6.571271076784047,7.322998067366383,-0.7517269905823358,-8.60980815340894,1.690442665546354e-17,True
LightGBM,BiLSTM,6.571271076784047,8.011859181291575,-1.440588104507528,-12.63081110656311,5.776258841318063e-35,True
LightGBM,LSTM,6.571271076784047,8.216395651880976,-1.6451245750969292,-13.053986124312484,4.025289005783929e-37,True
XGBoost,BiLSTM+Attention,6.585526736190075,7.322998067366383,-0.7374713311763079,-7.924162544665249,4.211353201157721e-15,True
XGBoost,BiLSTM,6.585526736190075,8.011859181291575,-1.4263324451015,-12.005121308652537,6.99073874016923e-32,True
XGBoost,LSTM,6.585526736190075,8.216395651880976,-1.6308689156909013,-12.864491635878153,3.7817220196876463e-36,True
BiLSTM+Attention,BiLSTM,7.322998067366383,8.011859181291575,-0.6888611139251921,-9.149763007316903,1.647975924721783e-19,True
BiLSTM+Attention,LSTM,7.322998067366383,8.216395651880976,-0.8933975845145934,-8.541465600049994,2.984052531722725e-17,True
BiLSTM,LSTM,8.011859181291575,8.216395651880976,-0.20453647058940128,-2.114126047464472,0.034655455016872797,True
