Model,Metric,point,mean,lower,upper,std,block_size,n_boot
BiLSTM+Attention,MAE,5.474926546784271,5.474137165276552,5.254020533521587,5.693220055539131,0.11441536429997677,12,2000
BiLSTM+Attention,RMSE,7.322998067366383,7.324819357668952,7.0069399235012515,7.646119704559855,0.16526468088532373,12,2000
BiLSTM+Attention,R2,0.7204651275108407,0.7210017092652211,0.6916837230440442,0.7472768775553553,0.014169420234170244,12,2000
BiLSTM+Attention,NSE,0.7186232751690014,0.7187781160507397,0.6905139041363254,0.7442927375028218,0.0134742677346241,12,2000
BiLSTM+Attention,PBIAS,3.7387466347124003,3.75827214395245,-0.49148265211478076,8.216306905508771,2.2061640344804396,12,2000
BiLSTM,MAE,6.1532073073440445,6.158394510173037,5.918183511861026,6.386830675907969,0.1203707720871897,12,2000
BiLSTM,RMSE,8.011859181291575,8.015171308438308,7.699577533145383,8.32318448652268,0.15756134055944596,12,2000
BiLSTM,R2,0.673514444491755,0.6741815236520449,0.6454095327757604,0.7019341612208293,0.014882022287322945,12,2000
BiLSTM,NSE,0.663196228538011,0.6633462615157409,0.6369650371502401,0.6887353761538402,0.013453154536094877,12,2000
BiLSTM,PBIAS,2.5599253946459175,2.551639722107874,-1.9379268903129097,7.438470210444515,2.4336078421426808,12,2000
LSTM,MAE,6.170760320959039,6.171740041744895,5.922344752533175,6.431358485834675,0.13154435062087713,12,2000
LSTM,RMSE,8.216395651880976,8.21609968890951,7.842883815625603,8.605258436303961,0.19298214290504803,12,2000
LSTM,R2,0.6781699484676103,0.6787808472227296,0.648674988792405,0.7078260793222525,0.015193937630511816,12,2000
LSTM,NSE,0.6457800484144628,0.6461053252405979,0.6070450078242562,0.6804536253938944,0.01867134464121596,12,2000
LSTM,PBIAS,-27.838186829657563,-27.76120712622135,-31.33332358604413,-24.137797382175787,1.8338969955494033,12,2000
XGBoost,MAE,4.7834515682135645,4.776819439862469,4.563815155952953,4.986098200965475,0.10754260442307084,12,2000
XGBoost,RMSE,6.585526736190075,6.576595749967457,6.233784204034942,6.9356278636147275,0.17711884472363607,12,2000
XGBoost,R2,0.7727688888162612,0.7738305775197275,0.7454853959943035,0.7983458601011708,0.013596737619496493,12,2000
XGBoost,NSE,0.7724423890002916,0.7732154902975761,0.7451127741410977,0.7973184771842076,0.013331929086377571,12,2000
XGBoost,PBIAS,0.6734175648306493,0.6644753320854317,-2.941800687669494,4.497692037595111,1.9040631557470897,12,2000
LightGBM,MAE,4.7961556436984845,4.786007738262363,4.577290313681122,5.001706641107201,0.10790172145821975,12,2000
LightGBM,RMSE,6.571271076784047,6.559147484491492,6.229295599713558,6.903774721649973,0.17329642928348243,12,2000
LightGBM,R2,0.7736627109561119,0.7749440885285269,0.7469203929718192,0.7992911522331118,0.013245189302603976,12,2000
LightGBM,NSE,0.77342650851239,0.7744232707338526,0.7467484203479363,0.7981786484134189,0.013047804426468307,12,2000
LightGBM,PBIAS,0.30577975345404906,0.2672051365601807,-3.296037822411778,4.015079503853825,1.8730494081107922,12,2000
RandomForest,MAE,4.366087722236836,4.355748644312689,4.153845116013312,4.573107654850225,0.10597019184389544,12,2000
RandomForest,RMSE,6.238009007219483,6.224517843616388,5.866947211242436,6.594209889350273,0.18331334114756861,12,2000
RandomForest,R2,0.7964436351342087,0.7977113449147859,0.7706472139181597,0.8207039567782859,0.013212654747752328,12,2000
RandomForest,NSE,0.7958251119157049,0.7968156281619224,0.7698229140888773,0.8194241925113773,0.012942823339379676,12,2000
RandomForest,PBIAS,-0.24262416562604544,-0.3143194884970446,-3.667574630137887,3.1256126662794896,1.7769495523857972,12,2000
