Feature,Mean_Abs_SHAP,Mean_SHAP,Std_SHAP
SMS_lag1,16.454409,16.454409,1.0813345
ET_lag1,2.3707526,2.3707526,0.3182826
SMS_lag4,2.2475047,2.2475047,0.46511367
SMS_lag2,2.2169,2.2169,0.31432787
GWSA_lag6,1.4671322,-1.4573351,3.0539696
SMS_lag5,1.3684754,1.3684754,0.22593544
GWSA_lag7,1.3068879,-1.27027,2.0829167
SMS_lag3,1.1573266,1.1573266,0.2801299
rainfall_lag3,1.1346967,-0.88492864,0.9422153
SMS_lag6,1.0626454,1.0626454,0.1694084
ET_lag4,1.035728,1.035728,0.2418463
rainfall_lag1,0.5986658,-0.5124508,0.47988716
ET_lag2,0.5691429,0.5690997,0.25919127
rainfall_lag4,0.5510914,-0.5134588,0.403472
ET_lag7,0.53712577,0.52669406,0.24492306
ET_lag5,0.5063572,0.50250787,0.18599524
rainfall_lag7,0.4757404,-0.40896827,0.346203
GWSA_lag4,0.47481233,-0.40114576,0.6215094
GWSA_lag2,0.41228893,-0.2627478,0.35214463
rainfall_lag2,0.39672974,-0.31347468,0.36536288
runoff_lag6,0.38293672,-0.3319588,0.4607746
GWSA_lag1,0.35528278,-0.20123947,0.33797088
ET_lag3,0.3493255,0.3191374,0.4058923
ET_lag6,0.2727238,0.26062205,0.2553127
runoff_lag7,0.24583796,-0.09064076,0.28034922
runoff_lag1,0.24351099,0.17349726,0.22859003
runoff_lag4,0.2256458,0.021191062,0.26006818
rainfall_lag6,0.2232547,-0.1316738,0.21729794
runoff_lag2,0.18434234,-0.17358561,0.17227452
rainfall_lag5,0.17752074,-0.046643067,0.19599652
SMS_lag7,0.16616301,0.14397301,0.15260212
GWSA_lag5,0.16532613,-0.070802994,0.16785431
GWSA_lag3,0.12909001,0.04725955,0.19757487
runoff_lag5,0.10467746,-0.052704994,0.11792622
runoff_lag3,0.091309026,0.0011832983,0.11536561
