Reference,Other,RMSE_reference,RMSE_other,dRMSE,dm_stat,p_value,significant
RandomForest,LightGBM,6.238009007219483,6.571271076784047,-0.3332620695645643,-5.277401472573615,1.48552993660174e-07,True
RandomForest,XGBoost,6.238009007219483,6.585526736792264,-0.3475177295727816,-5.862644230784243,5.499450547858855e-09,True
RandomForest,BiLSTM+Attention,6.238009007219483,7.322998070579896,-1.0849890633604131,-5.59184476519588,2.6283019795932572e-08,True
RandomForest,BiLSTM,6.238009007219483,8.011859185979686,-1.7738501787602035,-6.62690558628677,4.639591242690791e-11,True
RandomForest,LSTM,6.238009007219483,8.216395647865964,-1.9783866406464812,-6.181744140589258,7.988398427581487e-10,True
LightGBM,XGBoost,6.571271076784047,6.585526736792264,-0.014255660008217319,-0.32826249699989,0.7427552050586672,False
LightGBM,BiLSTM+Attention,6.571271076784047,7.322998070579896,-0.7517269937958488,-4.104079145817528,4.259209082645324e-05,True
LightGBM,BiLSTM,6.571271076784047,8.011859185979686,-1.4405881091956392,-5.5456135776318325,3.409891905120112e-08,True
LightGBM,LSTM,6.571271076784047,8.216395647865964,-1.645124571081917,-5.2956333062902,1.346930043320639e-07,True
XGBoost,BiLSTM+Attention,6.585526736792264,7.322998070579896,-0.7374713337876315,-4.168069237518679,3.232555676686872e-05,True
XGBoost,BiLSTM,6.585526736792264,8.011859185979686,-1.4263324491874219,-5.601846085756108,2.4837252190947088e-08,True
XGBoost,LSTM,6.585526736792264,8.216395647865964,-1.6308689110736996,-5.34551559146136,1.0286960379343408e-07,True
BiLSTM+Attention,BiLSTM,7.322998070579896,8.011859185979686,-0.6888611153997903,-4.600629436209384,4.536548569861817e-06,True
BiLSTM+Attention,LSTM,7.322998070579896,8.216395647865964,-0.8933975772860681,-3.1736065456597156,0.0015335727315225977,True
BiLSTM,LSTM,8.011859185979686,8.216395647865964,-0.20453646188627772,-0.708703699499778,0.478609338393162,False
