Reference,Other,RMSE_reference,RMSE_other,dRMSE,dm_stat,p_value,significant
RandomForest,XGBoost,0.8387972850702072,4.504519893412534,-3.6657226083423273,-11.232091647255643,4.6240552008300744e-29,True
RandomForest,LightGBM,0.8387972850702072,4.5869108089351505,-3.7481135238649435,-12.275339510095753,2.4592963594540023e-34,True
RandomForest,BiLSTM+Attention,0.8387972850702072,4.867759155971639,-4.028961870901432,-12.395030208398314,5.717796443730764e-35,True
RandomForest,BiLSTM,0.8387972850702072,5.615737522675177,-4.77694023760497,-12.60585398562328,4.236711128858316e-36,True
RandomForest,LSTM,0.8387972850702072,5.730802684897532,-4.892005399827325,-10.979901322752694,7.463048400209341e-28,True
XGBoost,LightGBM,4.504519893412534,4.5869108089351505,-0.08239091552261613,-2.3114395193778283,0.020833291796755953,True
XGBoost,BiLSTM+Attention,4.504519893412534,4.867759155971639,-0.3632392625591043,-3.4435096402933296,0.0005770909750599819,True
XGBoost,BiLSTM,4.504519893412534,5.615737522675177,-1.1112176292626428,-8.500701608512365,2.217768072547816e-17,True
XGBoost,LSTM,4.504519893412534,5.730802684897532,-1.2262827914849979,-8.219791259327154,2.3512234011283495e-16,True
LightGBM,BiLSTM+Attention,4.5869108089351505,4.867759155971639,-0.2808483470364882,-2.829659631205105,0.004671092539504206,True
LightGBM,BiLSTM,4.5869108089351505,5.615737522675177,-1.0288267137400267,-7.824929817575649,5.713191613820463e-15,True
LightGBM,LSTM,4.5869108089351505,5.730802684897532,-1.1438918759623817,-7.39488681815524,1.5550724774586494e-13,True
BiLSTM+Attention,BiLSTM,4.867759155971639,5.615737522675177,-0.7479783667035385,-6.675854157887733,2.6180732581917576e-11,True
BiLSTM+Attention,LSTM,4.867759155971639,5.730802684897532,-0.8630435289258935,-5.72346927997286,1.0804970041301112e-08,True
BiLSTM,LSTM,5.615737522675177,5.730802684897532,-0.11506516222235508,-1.031470004878484,0.3023509291729338,False
