Feature,Mean_Abs_SHAP,Mean_SHAP,Std_SHAP
SMS_lag1,13.97612,13.97612,0.5886198
SMS_lag4,4.1871877,4.1871877,0.6036763
SMS_lag3,3.3777106,3.3777106,0.31217387
ET_lag1,2.0142863,2.0142863,0.33160323
SMS_lag2,1.7575493,1.7575493,0.21981391
SMS_lag7,1.6072739,1.6072739,0.1598416
ET_lag4,1.3870018,1.3870018,0.7378847
GWSA_lag1,1.341334,-1.2743182,1.5186597
GWSA_lag7,1.2898424,-1.2166115,1.9095399
GWSA_lag6,1.0887748,-1.0401536,2.003234
ET_lag3,1.0110896,1.0110896,0.32434216
ET_lag6,0.9397356,0.9397356,0.6274836
ET_lag7,0.80794793,0.80794793,0.3472493
ET_lag2,0.77015543,0.7700126,0.2977798
GWSA_lag5,0.7518568,-0.69948506,1.6330135
rainfall_lag1,0.7382898,-0.6380552,0.650665
ET_lag5,0.7141436,0.7112655,0.4289272
rainfall_lag2,0.71342504,-0.5647714,0.64421207
SMS_lag5,0.6964311,0.6964311,0.10205203
rainfall_lag7,0.66585493,-0.57226384,0.5757244
rainfall_lag3,0.5659934,-0.52088666,0.4654712
rainfall_lag6,0.5522548,-0.51738286,0.47180873
GWSA_lag4,0.4312642,-0.36479825,0.9739899
runoff_lag7,0.42793518,0.27852055,0.4635619
GWSA_lag3,0.4162127,-0.32353455,0.7162727
SMS_lag6,0.40951368,0.39254963,0.20103881
rainfall_lag4,0.38183,-0.2863891,0.33079365
runoff_lag1,0.34429315,0.1540092,0.37353596
rainfall_lag5,0.24962954,-0.09572626,0.26257324
runoff_lag4,0.24642389,0.10596504,0.29461992
GWSA_lag2,0.2458378,-0.09476655,0.2660898
runoff_lag2,0.21311027,-0.12915392,0.22548826
runoff_lag5,0.18640676,0.052097317,0.20149934
runoff_lag3,0.11518047,-0.042781133,0.13096324
runoff_lag6,0.10415164,0.03735243,0.11502591
