Reference,Other,RMSE_reference,RMSE_other,dRMSE,dm_stat,p_value,significant
RandomForest,XGBoost,0.8387972850702072,4.504519894501442,-3.665722609431235,-11.232091628167899,4.62405618478342e-29,True
RandomForest,LightGBM,0.8387972850702072,4.5869108089351505,-3.7481135238649435,-12.275339510095753,2.4592963594540023e-34,True
RandomForest,BiLSTM+Attention,0.8387972850702072,4.867759159535854,-4.028961874465647,-12.395030226858866,5.717795151232489e-35,True
RandomForest,BiLSTM,0.8387972850702072,5.615737519732229,-4.776940234662022,-12.605853971317279,4.2367118830179e-36,True
RandomForest,LSTM,0.8387972850702072,5.7308026819109905,-4.8920053968407835,-10.979901309014178,7.463049518712525e-28,True
XGBoost,LightGBM,4.504519894501442,4.5869108089351505,-0.0823909144337085,-2.3114394687383024,0.02083329459244674,True
XGBoost,BiLSTM+Attention,4.504519894501442,4.867759159535854,-0.3632392650344123,-3.4435096487267467,0.0005770909570878745,True
XGBoost,BiLSTM,4.504519894501442,5.615737519732229,-1.111217625230787,-8.500701577556452,2.2177686588382007e-17,True
XGBoost,LSTM,4.504519894501442,5.7308026819109905,-1.2262827874095485,-8.219791239612222,2.3512237844698026e-16,True
LightGBM,BiLSTM+Attention,4.5869108089351505,4.867759159535854,-0.2808483506007038,-2.8296596639681906,0.004671092061692704,True
LightGBM,BiLSTM,4.5869108089351505,5.615737519732229,-1.0288267107970785,-7.824929793637975,5.7131926928387005e-15,True
LightGBM,LSTM,4.5869108089351505,5.7308026819109905,-1.14389187297584,-7.394886791607463,1.5550727860800454e-13,True
BiLSTM+Attention,BiLSTM,4.867759159535854,5.615737519732229,-0.7479783601963748,-6.67585409493176,2.6180743761279297e-11,True
BiLSTM+Attention,LSTM,4.867759159535854,5.7308026819109905,-0.8630435223751363,-5.7234692363556,1.0804972805548528e-08,True
BiLSTM,LSTM,5.615737519732229,5.7308026819109905,-0.1150651621787615,-1.031470003782191,0.3023509296867534,False
