Reference,Other,RMSE_reference,RMSE_other,dRMSE,dm_stat,p_value,significant
RandomForest,XGBoost,6.619039295067417,6.740489903022687,-0.1214506079552704,-1.4367848506421914,0.15097045784624713,False
RandomForest,LightGBM,6.619039295067417,6.910852332425298,-0.29181303735788156,-2.705643399304099,0.006888042523576744,True
RandomForest,BiLSTM+Attention,6.619039295067417,7.37907985617991,-0.7600405611124934,-3.0511909262136196,0.0023160316974236103,True
RandomForest,LSTM,6.619039295067417,8.042442151026204,-1.4234028559587877,-3.612336040911376,0.0003126236354306089,True
RandomForest,BiLSTM,6.619039295067417,8.736427926821754,-2.117388631754338,-6.2720460189823,4.551039273102746e-10,True
XGBoost,LightGBM,6.740489903022687,6.910852332425298,-0.17036242940261115,-2.583696607242047,0.009860859039171901,True
XGBoost,BiLSTM+Attention,6.740489903022687,7.37907985617991,-0.638589953157223,-2.6963860879424426,0.007081565203290969,True
XGBoost,LSTM,6.740489903022687,8.042442151026204,-1.3019522480035173,-3.5179274070901605,0.0004468259641240553,True
XGBoost,BiLSTM,6.740489903022687,8.736427926821754,-1.9959380237990674,-6.061624967739117,1.6697135141188548e-09,True
LightGBM,BiLSTM+Attention,6.910852332425298,7.37907985617991,-0.46822752375461185,-1.8791282567674756,0.06040473276622497,False
LightGBM,LSTM,6.910852332425298,8.042442151026204,-1.1315898186009061,-3.0968933490181145,0.0019888410028849357,True
LightGBM,BiLSTM,6.910852332425298,8.736427926821754,-1.8255755943964562,-5.427478852874315,6.573928448456548e-08,True
BiLSTM+Attention,LSTM,7.37907985617991,8.042442151026204,-0.6633622948462943,-2.559047481592362,0.010585274718627205,True
BiLSTM+Attention,BiLSTM,7.37907985617991,8.736427926821754,-1.3573480706418444,-5.723870459785484,1.2363687361230464e-08,True
LSTM,BiLSTM,8.042442151026204,8.736427926821754,-0.6939857757955501,-3.374681588653769,0.0007562985876113811,True
