Model,Metric,point,lower,upper,std,block_size,n_boot
BiLSTM,MAE,7.429866998900982,6.266523454395739,9.331939316815872,0.7851204870726209,287,2000
BiLSTM,RMSE,8.736427926821754,7.510696433432104,10.460973580082548,0.7490515381875532,287,2000
BiLSTM,R2,0.8100567484433794,0.7456216463094646,0.869121399523882,0.03109772880040427,287,2000
BiLSTM,NSE,0.3556878761675528,-0.24377538648949285,0.5677199096107377,0.21063254851637062,287,2000
BiLSTM,PBIAS,-39.625728901492494,-54.272042063759436,-31.30197526679624,5.860666067068075,287,2000
BiLSTM+Attention,MAE,6.321053433258051,5.0683055755806485,7.9885649849015845,0.7503829538864225,262,2000
BiLSTM+Attention,RMSE,7.37907985617991,6.072723164978297,8.908175835893731,0.7203659299256396,262,2000
BiLSTM+Attention,R2,0.8665004755481108,0.8035791487086177,0.9055746383574725,0.025454054476871317,262,2000
BiLSTM+Attention,NSE,0.5403440067097174,0.09993102278990948,0.7147564368041324,0.15723082905723793,262,2000
BiLSTM+Attention,PBIAS,-33.544673240528574,-46.78392924698845,-25.11229760252832,5.634322511127002,262,2000
LSTM,MAE,6.459881653299293,4.878759199744094,8.663733035965112,0.9780968833379662,265,2000
LSTM,RMSE,8.042442151026204,6.337556400549849,10.240922784562319,0.9994365998362126,265,2000
LSTM,R2,0.8340095524539304,0.7559505528757446,0.8880035201338509,0.033224199030487934,265,2000
LSTM,NSE,0.4539852209587186,-0.1482569321575749,0.679818344038635,0.21219079297186852,265,2000
LSTM,PBIAS,-33.06753900496599,-51.43138052689144,-21.490110439241356,7.701202136565846,265,2000
LightGBM,MAE,5.8450982762200265,4.681549449002583,6.954945703113635,0.572217906107411,179,2000
LightGBM,RMSE,6.910852332425298,5.73285584303593,7.96254723449302,0.5618977231558124,179,2000
LightGBM,R2,0.8575586696095339,0.815084282434245,0.8932726426822593,0.02055524810578983,179,2000
LightGBM,NSE,0.5968267281435314,0.30581668174705634,0.7423422261337842,0.11421518407651195,179,2000
LightGBM,PBIAS,-29.630055831457266,-40.88221282108693,-21.155808531927423,5.10772964106505,179,2000
RandomForest,MAE,5.579624203793329,4.562179953817695,6.6057904060585235,0.5258396505529632,191,2000
RandomForest,RMSE,6.619039295067417,5.517854089913279,7.592263788765154,0.5276732637689913,191,2000
RandomForest,R2,0.8583148763926146,0.8041536581982518,0.8969872986819942,0.024145559683608334,191,2000
RandomForest,NSE,0.6301561296774925,0.3325547837366006,0.7605082613212689,0.10948715499929455,191,2000
RandomForest,PBIAS,-28.05483743665713,-38.00808564947125,-20.49398957676066,4.5575589807812875,191,2000
XGBoost,MAE,5.701092216457744,4.54359839363359,6.777948228697522,0.5790894059772966,189,2000
XGBoost,RMSE,6.740489903022687,5.525455807479983,7.742570618520166,0.5618418060963588,189,2000
XGBoost,R2,0.868978952114964,0.8236867420700199,0.9027490661880182,0.020332690664899747,189,2000
XGBoost,NSE,0.616459322144196,0.3275124125310854,0.7580932547499726,0.11267245692686913,189,2000
XGBoost,PBIAS,-29.349664805988894,-40.1053401221887,-20.963461498978077,5.024005099487449,189,2000
