Reference,Other,RMSE_reference,RMSE_other,dRMSE,dm_stat,p_value,significant
RandomForest,XGBoost,6.619039295067417,6.740489912202385,-0.1214506171349683,-1.436784967972997,0.15097042450158144,False
RandomForest,LightGBM,6.619039295067417,6.910852332425298,-0.29181303735788156,-2.705643399304099,0.006888042523576744,True
RandomForest,BiLSTM+Attention,6.619039295067417,7.379079856774522,-0.7600405617071058,-3.0511909311910324,0.0023160316592478174,True
RandomForest,LSTM,6.619039295067417,8.042442150634002,-1.4234028555665859,-3.6123360390353825,0.00031262363767489416,True
RandomForest,BiLSTM,6.619039295067417,8.736427933104473,-2.117388638037056,-6.272046046645845,4.5510384833265064e-10,True
XGBoost,LightGBM,6.740489912202385,6.910852332425298,-0.17036242022291326,-2.5836964482572458,0.0098608635653527,True
XGBoost,BiLSTM+Attention,6.740489912202385,7.379079856774522,-0.6385899445721375,-2.6963860614054895,0.007081565764975598,True
XGBoost,LSTM,6.740489912202385,8.042442150634002,-1.3019522384316176,-3.517927376161948,0.0004468260158057901,True
XGBoost,BiLSTM,6.740489912202385,8.736427933104473,-1.9959380209020878,-6.061624961065982,1.6697135818835862e-09,True
LightGBM,BiLSTM+Attention,6.910852332425298,7.379079856774522,-0.4682275243492242,-1.8791282621854446,0.06040473202611737,False
LightGBM,LSTM,6.910852332425298,8.042442150634002,-1.1315898182087043,-3.0968933469034496,0.0019888410169883746,True
LightGBM,BiLSTM,6.910852332425298,8.736427933104473,-1.8255756006791746,-5.427478878201184,6.573927532452218e-08,True
BiLSTM+Attention,LSTM,7.379079856774522,8.042442150634002,-0.6633622938594801,-2.559047478604763,0.010585274809227762,True
BiLSTM+Attention,BiLSTM,7.379079856774522,8.736427933104473,-1.3573480763299504,-5.723870476677503,1.2363686155472623e-08,True
LSTM,BiLSTM,8.042442150634002,8.736427933104473,-0.6939857824704703,-3.374681602361491,0.0007562985502064873,True
