Feature,Mean_Abs_SHAP,Mean_SHAP,Std_SHAP
SMS_lag1,14.533506,14.533506,0.8641955
SMS_lag2,2.619138,2.619138,0.16805361
SMS_lag3,2.2566423,2.2566423,0.32169202
ET_lag1,2.0399644,2.0399644,0.2911667
ET_lag6,0.8902237,0.8902237,0.22007082
runoff_lag1,0.88498807,0.68226373,0.6943376
SMS_lag4,0.8594518,0.8594518,0.21685714
ET_lag5,0.8359811,0.8309674,0.31601852
ET_lag7,0.7263872,0.7263872,0.19413911
rainfall_lag3,0.64459187,-0.5495083,0.529508
ET_lag4,0.5993416,0.58742815,0.29641694
rainfall_lag1,0.5796535,-0.53862774,0.3974673
runoff_lag2,0.5345326,0.41527528,0.5270314
runoff_lag7,0.5067977,0.4007502,0.4314926
ET_lag3,0.48233837,0.48224285,0.14962664
rainfall_lag2,0.40518934,-0.33943096,0.33372292
runoff_lag3,0.3809178,0.29196343,0.32314935
SMS_lag6,0.38006133,0.3798783,0.15237561
SMS_lag7,0.37241971,0.3701251,0.21321729
SMS_lag5,0.28564513,0.12820576,0.36941412
runoff_lag4,0.27347434,0.22556517,0.22113208
rainfall_lag7,0.2572773,0.22795403,0.23729594
rainfall_lag4,0.21872723,-0.067170165,0.24267434
rainfall_lag5,0.21768533,0.11939964,0.2267486
runoff_lag5,0.21199754,0.14532864,0.18985549
runoff_lag6,0.19043387,-0.107235216,0.18930104
rainfall_lag6,0.1270342,-0.07810859,0.14634684
ET_lag2,0.11992667,0.07558147,0.13119951
GWSA_lag1,0.0,0.0,0.0
GWSA_lag2,0.0,0.0,0.0
GWSA_lag3,0.0,0.0,0.0
GWSA_lag4,0.0,0.0,0.0
GWSA_lag5,0.0,0.0,0.0
GWSA_lag6,0.0,0.0,0.0
GWSA_lag7,0.0,0.0,0.0
