Date,Actual_TWSA,Predicted_TWSA,Residual
2020-03-11,-23.506919777877087,-10.465819,-13.041100419051403
2020-03-12,-23.623289324006628,-10.6296625,-12.993626810273717
2020-03-13,-23.739658870136164,-11.894851,-11.844808139240168
2020-03-14,-23.856028416265705,-10.997214,-12.858814098943927
2020-03-15,-23.97239796239524,-10.854719,-13.117678800407937
2020-03-16,-24.088767508524782,-10.438303,-13.650464514750368
2020-03-17,-24.20513705465432,-10.225581,-13.979555885525901
2020-03-18,-24.32150660078386,-10.156026,-14.165480714248215
2020-03-19,-24.437876146913396,-11.028782,-13.409094256044256
2020-03-20,-24.554245693042937,-12.868069,-11.686176997974577
2020-03-21,-24.670615239172474,-14.841143,-9.829472584753528
2020-03-22,-24.786984785302014,-15.213655,-9.573329313500256
2020-03-23,-24.90335433143155,-15.044249,-9.859105750498934
2020-03-24,-25.01972387756109,-15.031935,-9.987789139401912
2020-03-25,-25.136093423690628,-14.57245,-10.563643739547562
2020-03-26,-25.25246296982017,-14.571527,-10.680936442415383
2020-03-27,-25.368832515949705,-14.905434,-10.46339886116455
2020-03-28,-25.485202062079246,-14.108293,-11.376909482428367
2020-03-29,-25.601571608208783,-14.541864,-11.059707213067181
2020-03-30,-25.717941154338323,-13.829615,-11.888326515056097
2020-03-31,-25.83431070046786,-13.426904,-12.40740697579745
2020-04-01,-25.9506802465974,-13.624525,-12.32615517640697
2020-04-02,-25.873454726987216,-14.507319,-11.366135276608798
2020-04-03,-25.796229207377035,-14.893363,-10.902866208414633
2020-04-04,-25.71900368776685,-14.606141,-11.112862597373784
2020-04-05,-25.641778168156666,-14.75148,-10.890298065617603
2020-04-06,-25.564552648546485,-15.329992,-10.234560354234961
2020-04-07,-25.4873271289363,-15.653387,-9.833940059234152
2020-04-08,-25.410101609326116,-15.72259,-9.687511162853948
2020-04-09,-25.332876089715935,-16.496525,-8.83635127892492
2020-04-10,-25.25565057010575,-17.718502,-7.537148525428016
2020-04-11,-25.178425050495566,-17.82065,-7.357774949787558
2020-04-12,-25.101199530885385,-17.211626,-7.8895734780289395
2020-04-13,-25.0239740112752,-17.50101,-7.52296311649981
2020-04-14,-24.946748491665016,-18.65226,-6.2944886650048595
2020-04-15,-24.869522972054835,-19.408037,-5.461485786385889
2020-04-16,-24.79229745244465,-19.543568,-5.248729794973947
2020-04-17,-24.715071932834466,-19.078184,-5.6368878050268485
2020-04-18,-24.637846413224285,-18.037605,-6.6002411275797535
2020-04-19,-24.5606208936141,-17.225088,-7.335532774107264
2020-04-20,-24.483395374003916,-17.035856,-7.4475391270556734
2020-04-21,-24.406169854393735,-16.913315,-7.492855035057797
2020-04-22,-24.32894433478355,-17.30265,-7.026293883123394
2020-04-23,-24.251718815173366,-18.101778,-6.149940784777858
2020-04-24,-24.174493295563185,-15.755408,-8.419085008514845
2020-04-25,-24.097267775953,-12.395993,-11.70127454322595
2020-04-26,-24.020042256342816,-12.366239,-11.65380366228764
2020-04-27,-23.942816736732635,-10.659874,-13.28294277433029
2020-04-28,-23.86559121712245,-9.826838,-14.038753677449598
