Date,Actual_TWSA,Predicted_TWSA,Residual
2020-03-11,-23.506919777877087,-18.746872,-4.7600478296349
2020-03-12,-23.623289324006628,-16.922064,-6.701225496491979
2020-03-13,-23.739658870136164,-15.995211,-7.744448222553157
2020-03-14,-23.856028416265705,-14.457633,-9.398395397772052
2020-03-15,-23.97239796239524,-17.460503,-6.511895337883523
2020-03-16,-24.088767508524782,-17.270061,-6.81870601560486
2020-03-17,-24.20513705465432,-17.70925,-6.495887558194358
2020-03-18,-24.32150660078386,-18.33963,-5.981876473830734
2020-03-19,-24.437876146913396,-16.897226,-7.540649813295232
2020-03-20,-24.554245693042937,-15.118011,-9.436234218433562
2020-03-21,-24.670615239172474,-15.554377,-9.116238636999622
2020-03-22,-24.786984785302014,-16.77687,-8.010114057762951
2020-03-23,-24.90335433143155,-17.835299,-7.068055793223543
2020-03-24,-25.01972387756109,-18.550045,-6.469678864133357
2020-03-25,-25.136093423690628,-18.480972,-6.655121133651566
2020-03-26,-25.25246296982017,-18.790007,-6.462456332246926
2020-03-27,-25.368832515949705,-17.741816,-7.627016948933104
2020-03-28,-25.485202062079246,-16.67861,-8.806592214056785
2020-03-29,-25.601571608208783,-17.5729,-8.028670836114056
2020-03-30,-25.717941154338323,-14.704354,-11.013586868144476
2020-03-31,-25.83431070046786,-16.020103,-9.814207245878016
2020-04-01,-25.9506802465974,-15.717006,-10.233674516922108
2020-04-02,-25.873454726987216,-13.370391,-12.503063834958407
2020-04-03,-25.796229207377035,-13.556959,-12.239270055155355
2020-04-04,-25.71900368776685,-13.520088,-12.19891549196607
2020-04-05,-25.641778168156666,-14.222924,-11.418853935673756
2020-04-06,-25.564552648546485,-14.629655,-10.934897764208106
2020-04-07,-25.4873271289363,-14.445169,-11.042157680083761
2020-04-08,-25.410101609326116,-14.338233,-11.071868615246526
2020-04-09,-25.332876089715935,-15.032648,-10.300228003168083
2020-04-10,-25.25565057010575,-16.23502,-9.02063088626786
2020-04-11,-25.178425050495566,-16.312738,-8.865686631916464
2020-04-12,-25.101199530885385,-16.589165,-8.512034796998666
2020-04-13,-25.0239740112752,-17.389452,-7.63452203068438
2020-04-14,-24.946748491665016,-18.348824,-6.5979249443017345
2020-04-15,-24.869522972054835,-19.438793,-5.430729789681788
2020-04-16,-24.79229745244465,-19.709415,-5.082882016653635
2020-04-17,-24.715071932834466,-19.97967,-4.735402361911614
2020-04-18,-24.637846413224285,-20.27333,-4.364515724747722
2020-04-19,-24.5606208936141,-20.782589,-3.778031934873866
2020-04-20,-24.483395374003916,-21.114412,-3.368983066264658
2020-04-21,-24.406169854393735,-20.887917,-3.5182532894523284
2020-04-22,-24.32894433478355,-21.650467,-2.6784774158382376
2020-04-23,-24.251718815173366,-22.976583,-1.2751353343384046
2020-04-24,-24.174493295563185,-20.8834,-3.2910933321842784
2020-04-25,-24.097267775953,-19.147781,-4.949486403882688
2020-04-26,-24.020042256342816,-19.632006,-4.388036564814495
2020-04-27,-23.942816736732635,-18.28509,-5.657727243934783
2020-04-28,-23.86559121712245,-19.361862,-4.5037290345052625
2020-04-29,-23.788365697512265,-18.617298,-5.171067571291562
2020-04-30,-23.711140177902085,-18.418524,-5.292616389449936
2020-05-01,-23.6339146582919,-17.824001,-5.809913346036041
2020-05-02,-23.37178173137223,-18.435736,-4.936046028857582
2020-05-03,-23.109648804452558,-17.837687,-5.271962265756269
2020-05-04,-22.84751587753289,-16.951267,-5.896248635101248
2020-05-05,-22.585382950613216,-17.191547,-5.393835556814388
2020-05-06,-22.323250023693546,-16.982668,-5.340582100719914
2020-05-07,-22.061117096773874,-16.99454,-5.066577835909616
2020-05-08,-21.798984169854204,-16.899824,-4.89916002739815
2020-05-09,-21.53685124293453,-17.344988,-4.191863373671836
2020-05-10,-21.274718316014862,-15.653465,-5.6212530450187685
2020-05-11,-21.01258538909519,-15.561716,-5.450869309383275
2020-05-12,-20.75045246217552,-16.90103,-3.849422875383528
2020-05-13,-20.488319535255847,-16.610981,-3.8773385477070192
2020-05-14,-20.226186608336178,-17.46794,-2.7582472315051234
2020-05-15,-19.964053681416505,-16.19926,-3.7647929697465834
2020-05-16,-19.701920754496836,-16.317097,-3.384824044291758
2020-05-17,-19.439787827577163,-16.047592,-3.3921956644912257
2020-05-18,-19.177654900657494,-15.341619,-3.836036362754662
2020-05-19,-18.91552197373782,-14.628417,-4.2871049586621375
2020-05-20,-18.653389046818152,-14.836,-3.817388604313269
2020-05-21,-18.39125611989848,-12.7098055,-5.681450631312053
2020-05-22,-18.12912319297881,-15.574998,-2.554125291062306
2020-05-23,-17.866990266059137,-14.619808,-3.2471820690376525
2020-05-24,-17.604857339139468,-12.690197,-4.914660348172671
2020-05-25,-17.342724412219795,-12.393276,-4.949448197620185
2020-05-26,-17.080591485300125,-12.042374,-5.038217828073563
2020-05-27,-16.818458558380453,-11.813221,-5.0052375805972495
2020-05-28,-16.556325631460783,-14.451431,-2.104894357046721
2020-05-29,-16.29419270454111,-14.596421,-1.6977714627808567
2020-05-30,-16.03205977762144,-13.759359,-2.2727004178802304
2020-05-31,-15.76992685070177,-12.702199,-3.0677278684630007
2020-06-01,-15.5077939237821,-13.824254,-1.6835398878323922
2020-06-02,-15.07824996366494,-15.409608,0.331357923603127
2020-06-03,-14.64870600354778,-15.413648,0.7649416481245837
2020-06-04,-14.21916204343062,-14.770305,0.5511426364399856
2020-06-05,-13.78961808331346,-10.88913,-2.900488444641585
2020-06-06,-13.3600741231963,-9.068471,-4.291603168301281
2020-06-07,-12.930530163079139,-8.4124155,-4.518114658623572
2020-06-08,-12.500986202961979,-8.497546,-4.003440006978092
2020-06-09,-12.07144224284482,-8.53741,-3.534032460435151
2020-06-10,-11.64189828272766,-6.8437586,-4.798139699658812
2020-06-11,-11.2123543226105,-3.7241035,-7.488250871835353
2020-06-12,-10.78281036249334,-4.065275,-6.717535170232598
2020-06-13,-10.35326640237618,-6.3539734,-3.999293013704305
2020-06-14,-9.92372244225902,-7.164808,-2.7589146457807487
2020-06-15,-9.49417848214186,-5.624932,-3.8692466698554835
2020-06-16,-9.0646345220247,-3.8674908,-5.1971437535920835
2020-06-17,-8.635090561907539,-2.0421731,-6.592917414706001
2020-06-18,-8.20554660179038,-1.7469306,-6.458616002577733
2020-06-19,-7.77600264167322,-1.0237122,-6.752290483470095
2020-06-20,-7.34645868155606,-1.4999338,-5.84652484271176
2020-06-21,-6.9169147214389,-2.5076258,-4.4092889031863365
2020-06-22,-6.48737076132174,-3.035371,-3.4519996961819697
2020-06-23,-6.05782680120458,-2.6381822,-3.419644637966055
2020-06-24,-5.628282841087421,-1.7980621,-3.830220754982074
2020-06-25,-5.198738880970261,-1.7042294,-3.4945095261118624
2020-06-26,-4.7691949208531,-0.5914643,-4.177730639770947
2020-06-27,-4.33965096073594,-0.9412262,-3.398424776367807
2020-06-28,-3.9101070006187806,-1.9150822,-1.9950247843559632
2020-06-29,-3.480563040501621,-3.8840072,0.40344417499825713
2020-06-30,-3.0510190803844606,-5.6351933,2.5841742675464476
2020-07-01,-2.6214751202673,-5.1985087,2.5770336192041357
